user,location,lat,lng,id,cluster
3283,354202,29.59622244,-98.35025311,4709,cluster_6
588,186475,30.39601183,-97.7196826,4710,cluster_17
375,3783586,30.61727822,-96.34164333,4711,cluster_14
133,1108710,30.24647979,-97.7781285,4712,cluster_2
3304,1564668,29.75222455,-95.39482014,4713,cluster_16
4361,24925,30.26601022,-97.74224592,4714,cluster_2
3012,25281,35.65399477,-97.47320703,4715,cluster_12
3328,328130,30.28255648,-97.70398021,4716,cluster_2
267,18568,30.26957553,-97.74951339,4717,cluster_2
3276,80086,35.60942418,-97.46434035,4718,cluster_12
475,735187,32.86100841,-96.93978935,4719,cluster_5
3828,77344,29.7484841,-95.37796953,4720,cluster_16
2810,430034,32.83694557,-97.31831559,4721,cluster_3
1759,45921,32.78531208,-97.09441983,4722,cluster_13
468,3591388,30.498785,-97.869688,4723,cluster_17
4657,521740,33.00696888,-96.55376537,4724,cluster_7
4120,329756,30.61719596,-96.32055044,4725,cluster_14
3156,951827,29.54125219,-95.14488822,4726,cluster_16
2587,1845034,32.97929405,-97.05326557,4727,cluster_0
116,26919,30.40769132,-97.71337867,4728,cluster_17
1499,25071,30.31539497,-97.73402631,4729,cluster_2
649,241770,29.51906496,-98.49707835,4730,cluster_6
94,157579,32.8865232,-97.25000083,4731,cluster_13
1414,2429443,29.779435,-95.53940937,4732,cluster_16
521,213114,30.27786486,-97.74443731,4733,cluster_2
2649,359119,32.83655312,-97.12049653,4734,cluster_13
825,60743,29.9958728,-95.576029,4735,cluster_16
3935,40891,33.17585469,-96.88907146,4736,cluster_7
4156,171082,32.88557298,-96.71838007,4737,cluster_5
2721,10759,30.28033288,-97.73907423,4738,cluster_2
2577,1507161,30.29636019,-97.82619976,4739,cluster_2
4165,51844,30.26246207,-97.76237153,4740,cluster_2
1198,622359,30.43631048,-97.56953418,4741,cluster_17
2941,3113602,32.59194444,-96.94027778,4742,cluster_13
3904,129977,30.48748668,-97.7360839,4743,cluster_17
2859,1219370,30.48405743,-97.68089827,4744,cluster_17
2715,58580,33.07263395,-97.08207337,4745,cluster_0
4151,390291,30.31765087,-97.72193317,4746,cluster_2
614,24928,35.49548211,-97.53109574,4747,cluster_12
819,222846,30.27153534,-97.75473844,4748,cluster_2
3349,803865,35.35314307,-97.49577222,4749,cluster_12
856,410680,30.14479688,-91.94818817,4750,cluster_15
2462,186030,32.70927623,-97.36519542,4751,cluster_3
1416,229292,32.86802631,-96.76807165,4752,cluster_5
486,694516,32.87854198,-96.95170641,4753,cluster_0
3759,55603,32.9334429,-96.81717217,4754,cluster_5
178,353330,29.9518021,-95.58588692,4755,cluster_16
3575,18087,30.7027075,-96.3231871,4756,cluster_14
2564,1489364,30.28910008,-97.70716268,4757,cluster_2
350,46341,30.3395467,-97.83445358,4758,cluster_2
125,22122,32.76742147,-96.79617967,4759,cluster_5
515,420315,30.26910295,-97.74939537,4760,cluster_2
2714,1358166,32.99680928,-97.05124168,4761,cluster_0
3222,866912,32.77872354,-97.39341259,4762,cluster_3
1542,1139692,32.51985776,-96.96978837,4763,cluster_13
468,928962,30.21802394,-97.75220633,4764,cluster_2
3160,28922,32.80855005,-96.7984779,4765,cluster_5
1192,215242,29.59161698,-95.62374073,4766,cluster_16
3624,220971,32.9517945,-96.72825472,4767,cluster_5
491,17584,32.75181596,-97.33025193,4768,cluster_3
604,9246,30.26360797,-97.73956776,4769,cluster_2
89,426746,32.51445195,-93.7447996,4770,cluster_18
3231,736268,35.45002215,-97.44134343,4771,cluster_12
4018,9246,30.26360797,-97.73956776,4772,cluster_2
1663,26912,35.46865445,-97.51714835,4773,cluster_12
3865,41716,30.24551743,-97.75745268,4774,cluster_2
210,597734,30.35894695,-97.73599525,4775,cluster_17
1488,106950,32.50025277,-94.74994147,4776,cluster_18
475,3011570,32.78134155,-96.78151703,4777,cluster_5
2992,1130695,35.372774,-94.41049576,4778,cluster_11
3667,445804,30.40285996,-97.72554517,4779,cluster_17
335,21714,30.26790958,-97.74931242,4780,cluster_2
557,18328,30.27055195,-97.74830663,4781,cluster_2
930,4268164,35.54718578,-97.52819557,4782,cluster_12
2319,80988,30.25021225,-97.74982193,4783,cluster_2
3985,96052,30.28392767,-97.73119926,4784,cluster_2
909,850586,33.13551878,-96.81994158,4785,cluster_7
446,9223,30.26689064,-97.74568588,4786,cluster_2
3144,313424,31.52258107,-97.17753935,4787,cluster_14
401,43418,30.2626535,-97.74403095,4788,cluster_2
3667,970517,30.21584524,-97.81521678,4789,cluster_2
456,430770,30.24724168,-97.75081158,4790,cluster_2
3360,22723,32.67248653,-96.99666223,4791,cluster_13
375,1228258,30.38985372,-97.73579337,4792,cluster_17
3442,33159,35.54738295,-97.5653355,4793,cluster_12
574,14700,30.30416607,-97.72658585,4794,cluster_2
523,43418,30.2626535,-97.74403095,4795,cluster_2
471,225703,30.27658851,-97.70229277,4796,cluster_2
202,49246,30.20744309,-97.81511202,4797,cluster_2
323,169658,30.29521942,-97.7427063,4798,cluster_2
2704,52669,30.24832676,-97.76953784,4799,cluster_2
1414,780064,29.64974323,-95.56728685,4800,cluster_16
97,5446526,30.25475889,-97.76929378,4801,cluster_2
2313,41846,35.46526642,-97.51282454,4802,cluster_12
4185,9412,30.26368617,-97.8157854,4803,cluster_2
2899,9410,30.20155733,-97.66712666,4804,cluster_2
3898,128495,30.24698137,-97.75609015,4805,cluster_2
819,37571,30.25087565,-97.74911095,4806,cluster_2
1695,2225609,32.84138,-97.16611,4807,cluster_13
3599,98318,29.55319957,-95.38411652,4808,cluster_16
143,340896,30.2890862,-97.82769156,4809,cluster_2
209,146058,30.28938033,-97.69922942,4810,cluster_2
219,66055,35.31610323,-97.49104615,4811,cluster_12
3340,412703,32.81459598,-96.94792525,4812,cluster_5
592,21241,32.83638617,-96.77168727,4813,cluster_5
1695,2448081,32.75470297,-97.33103653,4814,cluster_3
419,22535,30.27988816,-97.71981597,4815,cluster_2
2190,879654,32.93069009,-96.84819712,4816,cluster_5
3360,596704,30.61269849,-96.31859779,4817,cluster_14
2241,158601,30.26762962,-97.73664951,4818,cluster_2
1045,18204,34.73993968,-97.26588623,4819,cluster_12
1198,1319079,30.26271355,-97.78960776,4820,cluster_2
2930,78442,32.90061679,-96.76874467,4821,cluster_5
3838,186571,33.05774687,-96.73178673,4822,cluster_7
125,513479,32.81145328,-96.77447827,4823,cluster_5
1198,14516,30.25853898,-97.75969505,4824,cluster_2
384,9460,30.26398791,-97.74193615,4825,cluster_2
2784,475746,32.54224242,-94.75136388,4826,cluster_18
3842,694250,30.28892124,-97.73618817,4827,cluster_2
7,689835,30.26760183,-97.74421334,4828,cluster_2
3914,12824,30.2850209,-97.73350596,4829,cluster_2
1619,203339,29.60480478,-98.46457958,4830,cluster_6
1695,13442,32.86384105,-96.80851935,4831,cluster_5
1734,103944,30.16422838,-95.45538783,4832,cluster_16
3222,339489,32.71945953,-97.44194031,4833,cluster_3
3944,19858,32.96666828,-96.82096527,4834,cluster_5
3418,55632,32.97658309,-96.76687002,4835,cluster_5
1414,106555,29.73920993,-95.46508254,4836,cluster_16
614,25044,35.50760545,-97.51678895,4837,cluster_12
3776,140363,30.27203101,-97.75411069,4838,cluster_2
4493,32010,31.31667855,-94.7511861,4839,cluster_18
2319,933672,30.269705,-97.74476301,4840,cluster_2
3944,68046,32.77731566,-97.0744112,4841,cluster_13
381,74336,30.00831862,-95.58867798,4842,cluster_16
3222,841990,32.78326072,-97.38502264,4843,cluster_3
4648,589182,32.93107462,-97.26174831,4844,cluster_0
3159,1407659,32.86950588,-97.30377853,4845,cluster_3
3086,17249,30.26415471,-97.74075866,4846,cluster_2
4632,33551,33.07009211,-96.77332342,4847,cluster_7
716,44507,30.47002665,-97.79950472,4848,cluster_17
4225,511180,30.31178307,-97.73231649,4849,cluster_2
3675,592067,32.83612925,-97.13984728,4850,cluster_13
2902,69850,29.59337239,-98.61542165,4851,cluster_6
3574,274038,30.25732497,-97.80621529,4852,cluster_2
89,21067,32.80008708,-96.80263554,4853,cluster_5
1695,1278273,32.83417593,-96.72727245,4854,cluster_5
2101,930327,35.14966708,-101.8667733,4855,cluster_8
335,331235,30.22946776,-97.83308684,4856,cluster_2
496,72488,35.65276133,-97.51291785,4857,cluster_12
1499,25071,30.31539497,-97.73402631,4858,cluster_2
2784,166178,32.52581024,-94.7811203,4859,cluster_18
375,5698210,30.63907768,-96.31714172,4860,cluster_14
2714,574101,32.93594965,-96.82295535,4861,cluster_5
1695,1070112,32.86153399,-97.31454104,4862,cluster_3
4319,9260,30.26198028,-97.7295041,4863,cluster_2
3944,303155,33.008048,-96.97724181,4864,cluster_0
3229,12784,32.80886932,-96.79726481,4865,cluster_5
537,91234,30.2687879,-97.75716305,4866,cluster_2
85,39473,30.26908442,-97.74223924,4867,cluster_2
526,93562,30.26715704,-97.73914933,4868,cluster_2
1738,19460,32.81462698,-96.7788895,4869,cluster_5
3160,565086,32.78017912,-96.79921837,4870,cluster_5
2141,19684,30.30174448,-97.74489731,4871,cluster_2
475,747436,32.92864245,-97.08922605,4872,cluster_0
2241,672328,30.268471,-97.744632,4873,cluster_2
1180,253786,32.80003915,-96.62766662,4874,cluster_5
834,683380,26.2314682,-98.22547913,4875,cluster_19
2631,1600093,33.1611667,-95.23236752,4876,cluster_18
1576,672328,30.268471,-97.744632,4877,cluster_2
3493,378149,29.76037252,-95.36291599,4878,cluster_16
930,3350474,35.49520103,-97.54198314,4879,cluster_12
2241,697858,30.26731457,-97.74016857,4880,cluster_2
588,113290,30.38597837,-97.73448982,4881,cluster_17
956,1142729,30.24413773,-97.7567506,4882,cluster_2
1543,13699,30.23364543,-97.74259328,4883,cluster_2
515,78290,30.2697678,-97.74826616,4884,cluster_2
486,528191,30.26892057,-97.7395795,4885,cluster_2
3824,241204,29.98673921,-95.34553528,4886,cluster_16
77,316637,30.25573099,-97.76338577,4887,cluster_2
1481,1359500,32.6763243,-97.03751805,4888,cluster_13
3882,1028781,26.25978649,-98.31894636,4889,cluster_19
1834,66692,29.71504998,-95.41717101,4890,cluster_16
4511,221149,29.73151445,-95.4617316,4891,cluster_16
1542,1574510,32.99229093,-97.07246953,4892,cluster_0
3222,346151,32.72907228,-97.11512523,4893,cluster_13
3842,83308,30.36131952,-97.7077679,4894,cluster_17
1568,143418,35.52029417,-97.47170453,4895,cluster_12
3888,359865,32.8355478,-96.75202936,4896,cluster_5
2105,11591,30.40158181,-97.72651613,4897,cluster_17
381,63069,29.7269717,-95.39121983,4898,cluster_16
350,9371,30.26803734,-97.74932027,4899,cluster_2
211,9056,32.94381125,-97.13045418,4900,cluster_0
490,13619,30.44888641,-97.79189229,4901,cluster_17
4076,324195,30.25072646,-97.86241293,4902,cluster_2
1922,787006,32.73167691,-97.38788574,4903,cluster_3
2069,649025,36.09770858,-95.97647912,4904,cluster_11
4185,718353,30.26716938,-97.73969821,4905,cluster_2
614,33598,35.5191852,-97.52992708,4906,cluster_12
89,23542,32.83807255,-96.77641237,4907,cluster_5
3965,692344,30.26357091,-97.7326262,4908,cluster_2
2681,500746,30.40099163,-97.72643233,4909,cluster_17
3776,188159,30.24832538,-97.74669367,4910,cluster_2
2727,56268,32.30085227,-95.30028995,4911,cluster_18
3935,205808,33.01970222,-96.84184313,4912,cluster_7
3776,333571,30.37146212,-98.0791769,4913,cluster_2
2784,480346,29.42336667,-98.48474979,4914,cluster_6
1548,723000,30.38859125,-97.73568227,4915,cluster_17
900,712502,30.28939372,-97.74116635,4916,cluster_2
4511,65145,29.73324184,-95.41105015,4917,cluster_16
511,9247,30.26529449,-97.73854852,4918,cluster_2
3021,1053679,30.24864342,-97.76943925,4919,cluster_2
3396,204733,33.13862925,-96.68560982,4920,cluster_7
3122,1574930,29.73702839,-95.38060342,4921,cluster_16
3222,1375731,32.748885,-97.360557,4922,cluster_3
197,420315,30.26910295,-97.74939537,4923,cluster_2
3012,23542,32.83807255,-96.77641237,4924,cluster_5
2715,1225453,33.03146628,-97.08265883,4925,cluster_0
1568,25307,35.65655407,-97.47243437,4926,cluster_12
266,15014,30.44727127,-97.79084623,4927,cluster_17
436,10741,30.52733368,-97.63054132,4928,cluster_17
4187,59794,29.77829007,-95.60504545,4929,cluster_16
171,277943,30.19020922,-97.7697767,4930,cluster_2
4479,702472,30.26871377,-97.73601651,4931,cluster_2
4505,358576,30.15957863,-95.46129078,4932,cluster_16
4027,161889,30.47284998,-97.77399202,4933,cluster_17
4638,9358,33.04939627,-96.82798147,4934,cluster_7
219,564630,35.52506099,-97.54666706,4935,cluster_12
3999,293641,30.26946433,-97.74991035,4936,cluster_2
1568,44539,35.52259728,-97.47046948,4937,cluster_12
434,15409,30.27968287,-97.7418208,4938,cluster_2
2715,1343941,33.00360987,-96.96259834,4939,cluster_0
3613,381646,30.40058473,-97.72583485,4940,cluster_17
52,29293,30.26572783,-97.74358468,4941,cluster_2
402,82993,35.53714883,-97.53141862,4942,cluster_12
819,4995246,30.26718484,-97.7627635,4943,cluster_2
3310,52827,35.55170528,-97.58231498,4944,cluster_12
214,287200,30.27732285,-97.75083037,4945,cluster_2
2319,729833,30.26759546,-97.74001687,4946,cluster_2
3965,15478,30.27021141,-97.74971321,4947,cluster_2
471,19684,30.30174448,-97.74489731,4948,cluster_2
626,120323,32.67250313,-97.13845712,4949,cluster_13
3944,979771,33.01271209,-96.97352886,4950,cluster_0
947,81050,33.02120022,-96.9291584,4951,cluster_0
283,20340,32.85219452,-96.7246989,4952,cluster_5
2341,590140,33.09641289,-96.81022512,4953,cluster_7
2754,9066,32.79441776,-96.80000067,4954,cluster_5
3819,1105909,30.27268513,-97.76069245,4955,cluster_2
490,279160,30.56790542,-97.68974304,4956,cluster_17
1725,31589,35.49283099,-97.53079534,4957,cluster_12
4076,14242,30.26230215,-97.76149748,4958,cluster_2
2368,918235,33.05737324,-96.69438148,4959,cluster_7
3675,702513,30.26616923,-97.73855417,4960,cluster_2
2241,277970,30.19413467,-97.7779274,4961,cluster_2
475,935158,32.79432323,-96.80034788,4962,cluster_5
1797,695348,30.26511577,-97.73878298,4963,cluster_2
1098,441366,27.66666426,-97.2836644,4964,cluster_9
2449,1233759,32.78419415,-96.78442562,4965,cluster_5
3299,1110569,32.97454117,-96.99324008,4966,cluster_0
491,13456,32.75485221,-97.33231187,4967,cluster_3
496,164554,35.52619747,-97.57641233,4968,cluster_12
2106,49044,36.07242965,-95.9196353,4969,cluster_11
3697,434368,32.82134867,-96.78678828,4970,cluster_5
1759,10479,32.72972897,-97.11549282,4971,cluster_13
3299,202881,32.9944811,-96.97594253,4972,cluster_0
3439,1597602,32.81087788,-96.72921067,4973,cluster_5
1219,4762123,32.82250589,-97.35600209,4974,cluster_3
4647,763638,33.10577386,-96.81846499,4975,cluster_7
4116,30905,30.41858617,-97.74769485,4976,cluster_17
1948,180009,33.18685182,-96.63266387,4977,cluster_7
3205,1426581,26.12958188,-97.16722772,4978,cluster_9
930,2547660,35.20954016,-97.44712749,4979,cluster_12
547,773122,30.25694058,-97.73985968,4980,cluster_2
3155,990581,30.43282859,-97.73778677,4981,cluster_17
52,9410,30.20155733,-97.66712666,4982,cluster_2
3631,26128,30.38678426,-97.74547296,4983,cluster_17
486,166495,30.26695318,-97.74953485,4984,cluster_2
3944,239210,32.91410077,-97.0427664,4985,cluster_0
226,522013,32.81090002,-96.7573387,4986,cluster_5
4632,12250,32.52469182,-92.71390198,4987,cluster_15
1695,611346,32.85260007,-97.18472645,4988,cluster_13
3155,40778,30.39549506,-97.75036633,4989,cluster_17
2545,512026,29.69632315,-95.4145521,4990,cluster_16
3559,47027,32.81248857,-96.76169228,4991,cluster_5
3930,24073,30.22829102,-97.82430513,4992,cluster_2
3747,346451,27.5105217,-99.50367259,4993,cluster_19
3559,700158,30.26253304,-97.73957849,4994,cluster_2
3287,565756,30.5560341,-97.686975,4995,cluster_17
1725,49888,35.65465228,-97.47476702,4996,cluster_12
112,26910,30.25254295,-97.74701357,4997,cluster_2
799,574943,30.24813548,-97.76187673,4998,cluster_2
1542,5244490,32.78139532,-96.76205814,4999,cluster_5
2349,48143,32.9954368,-96.82850719,5000,cluster_5
3631,213446,32.92420355,-96.76396251,5001,cluster_5
402,34826,35.4996132,-97.52278093,5002,cluster_12
1834,101946,29.7738825,-95.4327241,5003,cluster_16
141,28453,30.36865554,-97.80074497,5004,cluster_17
2727,106940,32.31388842,-95.27610253,5005,cluster_18
854,1189083,32.88982751,-97.03589601,5006,cluster_0
1234,2381159,32.91364826,-96.88709736,5007,cluster_5
350,21714,30.26790958,-97.74931242,5008,cluster_2
1574,151137,31.30606454,-94.72359448,5009,cluster_18
4003,443385,27.7210382,-97.37552646,5010,cluster_9
89,14186,32.81012177,-96.8082404,5011,cluster_5
98,9263,30.26377477,-97.77065992,5012,cluster_2
3175,5225577,32.73715433,-97.32724518,5013,cluster_3
3012,53236,35.52567172,-97.540096,5014,cluster_12
3206,775773,32.5394827,-92.66680137,5015,cluster_15
1773,30998,30.2481266,-97.76160347,5016,cluster_2
1488,1022821,32.505035,-94.751871,5017,cluster_18
3155,11501,29.42332863,-98.48496437,5018,cluster_6
854,1186753,29.86204147,-98.15652888,5019,cluster_1
3118,676727,35.55162372,-97.65466737,5020,cluster_12
4492,927220,30.14319818,-96.37453083,5021,cluster_10
3631,525575,30.16565598,-95.50899236,5022,cluster_16
4657,1323980,32.80271392,-96.82476158,5023,cluster_5
2612,13442,32.86384105,-96.80851935,5024,cluster_5
335,672328,30.268471,-97.744632,5025,cluster_2
3222,234782,32.68008488,-97.06825758,5026,cluster_13
3418,55632,32.97658309,-96.76687002,5027,cluster_5
3888,113436,32.78193975,-96.79732126,5028,cluster_5
1619,947372,29.53282119,-98.48899305,5029,cluster_6
2583,226771,32.96171723,-96.82779338,5030,cluster_5
3947,554849,30.44207087,-97.7437761,5031,cluster_17
337,671118,30.26351531,-97.74016857,5032,cluster_2
446,12673,32.78073959,-96.76359236,5033,cluster_5
582,11381,30.31595707,-97.73368835,5034,cluster_2
2634,403804,32.92634189,-96.95430279,5035,cluster_0
2715,514117,32.99220922,-96.94150957,5036,cluster_0
3703,35778,30.24774042,-97.771193,5037,cluster_2
2565,443934,29.76090341,-95.36500812,5038,cluster_16
3383,182083,30.26608789,-97.74312531,5039,cluster_2
956,709792,30.26213868,-97.74240758,5040,cluster_2
424,125301,30.41250279,-97.6904726,5041,cluster_17
22,15246,30.26445865,-97.73287295,5042,cluster_2
3700,1116003,30.18321197,-95.55893116,5043,cluster_16
515,10408,30.27499437,-97.77089595,5044,cluster_2
3175,22193,32.74915437,-97.35559608,5045,cluster_3
3476,137174,32.94350062,-97.13124275,5046,cluster_0
956,9282,30.26168976,-97.74517894,5047,cluster_2
2052,1435266,30.23557285,-97.78763491,5048,cluster_2
2941,10117,32.7753067,-96.8013525,5049,cluster_5
350,121420,30.20090825,-97.83840179,5050,cluster_2
3855,9246,30.26360797,-97.73956776,5051,cluster_2
854,1202961,33.21461243,-97.13483968,5052,cluster_0
3354,1201330,32.81173287,-96.76159637,5053,cluster_5
2634,1424502,29.35659387,-100.9067004,5054,cluster_6
3386,28821,33.05707433,-96.77122353,5055,cluster_7
1948,13683,32.8146386,-96.77096843,5056,cluster_5
1319,193774,30.4812209,-97.83415088,5057,cluster_17
268,9529,30.27805208,-97.77145385,5058,cluster_2
854,1943586,33.1957787,-97.12433867,5059,cluster_0
350,18758,30.23678658,-97.76286274,5060,cluster_2
557,9262,30.26766669,-97.77093887,5061,cluster_2
626,982802,32.70800893,-97.11705265,5062,cluster_13
1725,442999,35.6670143,-97.49685112,5063,cluster_12
256,671273,30.26351531,-97.74016857,5064,cluster_2
819,807500,30.25025077,-97.74977053,5065,cluster_2
3747,1232931,26.5758335,-98.59176453,5066,cluster_19
2955,1018764,32.98090459,-96.70159031,5067,cluster_5
35,323866,33.08318174,-96.83291674,5068,cluster_7
3935,17695,30.28457688,-97.7346977,5069,cluster_2
573,9241,30.27073378,-97.753703,5070,cluster_2
350,103837,30.16799217,-97.78417637,5071,cluster_2
551,32353,32.84696873,-97.18459035,5072,cluster_13
2265,1594561,31.05895757,-97.37303722,5073,cluster_14
104,9225,30.26623967,-97.7459085,5074,cluster_2
4636,9326,30.27008516,-97.73605406,5075,cluster_2
568,59819,33.15266838,-96.86214937,5076,cluster_7
2809,11862,29.75703813,-95.35534143,5077,cluster_16
1405,671459,30.268109,-97.749269,5078,cluster_2
491,9716,32.93866395,-97.07834958,5079,cluster_0
3260,3835537,32.98603728,-96.74849527,5080,cluster_5
584,770037,35.48585223,-97.53932622,5081,cluster_12
1198,1563745,30.29752127,-97.7415608,5082,cluster_2
3914,727256,30.20231767,-97.66687989,5083,cluster_2
3183,710490,33.18748658,-97.1075307,5084,cluster_0
170,946939,31.56330267,-91.40526457,5085,cluster_15
2575,364732,30.63366097,-97.68903968,5086,cluster_17
475,1314156,32.94317538,-97.1003725,5087,cluster_0
1741,1545867,33.63922882,-96.6147436,5088,cluster_7
3842,16420,30.29136197,-97.73499573,5089,cluster_2
366,185343,30.24534943,-97.75690733,5090,cluster_2
366,14516,30.25853898,-97.75969505,5091,cluster_2
268,338664,30.28608633,-97.74132729,5092,cluster_2
3426,365671,30.4015307,-97.72448008,5093,cluster_17
98,49246,30.20744309,-97.81511202,5094,cluster_2
490,671273,30.26351531,-97.74016857,5095,cluster_2
2784,724462,29.51962082,-98.48952413,5096,cluster_6
211,351172,30.26636761,-97.74331214,5097,cluster_2
2313,96401,35.47804078,-97.52274871,5098,cluster_12
3119,24932,32.94405735,-97.13277305,5099,cluster_0
3574,15357,30.29611945,-97.8324151,5100,cluster_2
3444,519054,32.99865,-97.2292133,5101,cluster_0
115,9249,30.26725434,-97.73944438,5102,cluster_2
3842,183354,30.29173042,-97.734428,5103,cluster_2
2341,839863,33.17566975,-96.84261123,5104,cluster_7
4517,80987,30.26608214,-97.74064064,5105,cluster_2
1414,12893,30.66100715,-95.5106306,5106,cluster_16
1542,3208332,33.22820132,-97.09496087,5107,cluster_0
3310,196401,35.60226195,-97.5176096,5108,cluster_12
2810,67772,32.75182724,-97.36068696,5109,cluster_3
350,17208,30.26910295,-97.74939537,5110,cluster_2
3910,20131,33.07071247,-96.69146776,5111,cluster_7
350,820726,30.27345795,-97.76642203,5112,cluster_2
573,1844326,30.26989057,-97.75612235,5113,cluster_2
3235,10259,32.89746165,-97.04034805,5114,cluster_0
401,23339,30.43092576,-97.76513902,5115,cluster_17
635,1564346,32.3531477,-97.38789953,5116,cluster_3
616,166896,29.5173988,-98.50502729,5117,cluster_6
366,185355,30.24525303,-97.75695408,5118,cluster_2
381,740492,29.75577032,-95.37377178,5119,cluster_16
475,18244,32.94032003,-97.12973167,5120,cluster_0
3018,26106,32.84458457,-96.84984684,5121,cluster_5
3395,1256588,30.01048383,-95.64846073,5122,cluster_16
1416,3047069,32.85938373,-96.7633317,5123,cluster_5
141,9246,30.26360797,-97.73956776,5124,cluster_2
956,1317169,32.70636588,-97.36035382,5125,cluster_3
3824,15678,30.27958318,-97.75946797,5126,cluster_2
2319,2678432,30.39562941,-97.72713304,5127,cluster_17
559,9441,32.93884633,-97.10476398,5128,cluster_0
1948,1577714,33.76159596,-96.5826776,5129,cluster_7
2861,1464402,30.27011798,-97.75049648,5130,cluster_2
2497,765146,35.52416466,-97.53628173,5131,cluster_12
3415,178538,33.20609747,-97.1511583,5132,cluster_0
1777,9407,30.33686757,-97.75795697,5133,cluster_2
491,15946,32.75166632,-97.33027073,5134,cluster_3
3039,23523,29.98779857,-95.33935547,5135,cluster_16
2449,1495632,32.79041403,-96.64762264,5136,cluster_5
2858,1569124,32.77893077,-96.75799392,5137,cluster_5
3360,300005,30.61196133,-96.3169726,5138,cluster_14
4084,9247,30.26529449,-97.73854852,5139,cluster_2
4210,9222,30.26780605,-97.74154185,5140,cluster_2
930,4179523,35.474584,-97.50765,5141,cluster_12
3119,22732,32.94174442,-97.11870858,5142,cluster_0
899,62999,32.54664488,-94.34989765,5143,cluster_18
3842,89732,30.20217859,-97.66745925,5144,cluster_2
3444,1451529,32.93955658,-97.12116289,5145,cluster_0
233,24856,30.33851165,-97.71953245,5146,cluster_2
71,274118,29.984955,-95.33527851,5147,cluster_16
535,249700,30.22010752,-97.75702843,5148,cluster_2
96,694184,30.26428444,-97.73929954,5149,cluster_2
2810,686138,30.266895,-97.7396629,5150,cluster_2
2955,19808,32.98129002,-96.70195267,5151,cluster_5
3684,306144,29.54794256,-98.57737184,5152,cluster_6
4117,1269509,30.27120846,-97.75357162,5153,cluster_2
825,787813,29.78581459,-95.68705559,5154,cluster_16
491,127640,32.75942937,-97.3564943,5155,cluster_3
541,47946,29.56107858,-98.48252356,5156,cluster_6
3340,723934,32.74978498,-97.35615157,5157,cluster_3
2727,1372450,32.43389183,-95.36227285,5158,cluster_18
576,15805,32.34868053,-97.386148,5159,cluster_3
131,15681,30.30452012,-97.72604942,5160,cluster_2
3380,9410,30.20155733,-97.66712666,5161,cluster_2
1416,555891,32.9315989,-96.8126555,5162,cluster_5
1198,333456,30.35437928,-97.73643494,5163,cluster_2
3396,247542,33.12332492,-96.66254282,5164,cluster_7
3273,68418,32.73948943,-97.35240698,5165,cluster_3
947,11306,32.95588373,-96.94717883,5166,cluster_0
138,21714,30.26790958,-97.74931242,5167,cluster_2
3574,27305,30.26896396,-97.74050117,5168,cluster_2
350,683702,30.26456707,-97.74132192,5169,cluster_2
3493,1508797,29.94733123,-95.46542752,5170,cluster_16
3206,777270,30.26763132,-97.73787643,5171,cluster_2
2654,28094,30.16553629,-97.78800845,5172,cluster_2
2141,22071,30.26175155,-97.76181408,5173,cluster_2
4493,27625,31.33385297,-94.74440513,5174,cluster_18
3661,45152,32.79025792,-96.79657572,5175,cluster_5
1198,23064,30.26703253,-97.73859344,5176,cluster_2
3231,92643,35.50060243,-97.53460797,5177,cluster_12
1481,2063429,32.70937797,-97.28006092,5178,cluster_3
486,521792,32.80951704,-96.79636281,5179,cluster_5
2634,163014,32.92473489,-97.04370618,5180,cluster_0
3476,29048,32.88059588,-97.10423928,5181,cluster_0
3222,402299,32.68273352,-97.46252397,5182,cluster_3
3559,16387,32.8091403,-96.7952238,5183,cluster_5
626,1452635,32.86030333,-97.32040693,5184,cluster_3
1977,387502,33.17218142,-96.63804135,5185,cluster_7
459,9247,30.26529449,-97.73854852,5186,cluster_2
2052,3508401,30.552593,-97.712132,5187,cluster_17
1488,1236217,32.83244498,-97.28612415,5188,cluster_3
141,19920,30.40105204,-97.72681117,5189,cluster_17
162,5209562,29.29502394,-94.79018249,5190,cluster_16
3760,10259,32.89746165,-97.04034805,5191,cluster_0
2190,51042,32.93416967,-96.84592117,5192,cluster_5
2991,15480,30.5089058,-97.77105813,5193,cluster_17
914,565911,30.26385798,-97.75742325,5194,cluster_2
1922,218786,32.82347057,-96.84707407,5195,cluster_5
2341,323222,32.88731145,-96.62214722,5196,cluster_5
156,380427,30.37082952,-97.75619477,5197,cluster_17
3359,1426329,33.15347308,-96.85975967,5198,cluster_7
2810,671866,30.268598,-97.742416,5199,cluster_2
3673,43116,32.86862556,-96.77499175,5200,cluster_5
3340,760633,32.75355811,-97.3318354,5201,cluster_3
3328,381654,30.40059977,-97.72645444,5202,cluster_17
551,64263,32.70916669,-97.36375809,5203,cluster_3
1098,517120,27.64980487,-97.29364972,5204,cluster_9
3895,1187422,32.43221431,-96.84370231,5205,cluster_5
4564,16355,32.78331033,-96.80527389,5206,cluster_5
1198,15255,30.29553571,-97.74164915,5207,cluster_2
197,35390,30.25390945,-97.73726045,5208,cluster_2
475,1097029,32.650109,-97.141566,5209,cluster_13
1999,68771,30.26414081,-97.7414453,5210,cluster_2
3331,94698,32.81273258,-96.77005457,5211,cluster_5
1322,36965,32.86585462,-96.76537945,5212,cluster_5
